sample_id,price
100179,18.465367832956304
245611,26.37177235860884
146263,26.0488841697319
95658,16.25438169819934
36806,25.886953107527823
148239,7.7516272185066715
92659,15.7587851383342
3780,10.704224590048444
196940,23.116843946964742
20472,10.41027491592274
121721,22.041428154757657
127336,5.408523500253152
20801,29.093632912015845
30103,10.127830992510694
68691,21.02066544693037
230703,16.028030928130335
3342,23.922606534200774
115635,16.056741663443212
221565,5.147808660097925
265927,12.675755696658443
290421,13.527778732185952
222203,7.25566467912299
40595,5.778366533370709
157931,10.707213886684542
41814,18.667906325109108
250478,31.72782804450251
130232,21.728208172781628
155825,19.826148064486052
42104,13.427073399570256
148748,32.933885843232254
247548,29.749894227729822
262167,21.256358127370348
100183,14.946318798899515
168985,9.479447276506013
18411,38.08838047577863
111287,13.103813059203699
156813,6.291430400769713
194861,4.514857425104859
104298,20.196692081571413
59033,11.865105070954517
31133,13.617504077980254
299318,7.102979058971265
255038,6.942896550852449
220578,30.62911155559128
38995,22.970521919955058
253068,6.787632536200935
282143,19.365438883672816
226531,17.346695774321752
233215,44.87299695137263
33295,11.174704286119896
198185,33.13666138948029
238324,2.700102199898386
121672,18.087089171889787
21434,12.103050568510021
61747,21.63101250498923
270417,22.41408370461865
105202,25.830780252622965
202880,18.87491137911424
79564,13.725018906149566
251317,4.797594470346346
205434,8.517330163657347
15315,12.319258940063254
276163,12.103805649592111
245021,27.460751206537214
25664,26.41346542210128
90451,19.293949332119865
5215,16.1584282448608
68223,15.06678588510162
135447,13.759553444627755
58777,46.20045064980422
73979,25.293937734176136
173699,14.252352065121032
201120,12.059754814795212
64448,14.832005504651573
243239,18.518388710414946
280496,10.585541145377348
293812,25.015623084699023
35203,8.318868505207327
31858,25.36295092387458
162188,6.364676256823062
193450,12.085774259841099
34991,9.384468641170349
232133,29.40525637219889
294874,2.6117217643441797
160416,21.09758133445436
104466,10.098404521604234
284624,4.574313328880419
19742,32.05811181705099
87611,27.591523961243865
227957,65.1966617110473
68427,13.944000829467356
204601,17.417074576861715
107223,8.558573841715605
237588,29.69925224443019
1313,10.662623459677878
196900,17.00463450008655
22107,19.42927086667706
73030,12.16060495037425
181909,25.804448113001882
23045,21.982313085560367
142744,45.87142148944927
169122,20.66400613407803
239815,19.669696139157214
41952,13.91828660285835
227911,9.29363214575517
31484,11.130154504819396
252567,7.146583129485791
225977,23.21258272971165
48243,18.308500257444855
201046,32.73599670118989
161001,8.47244344352569
292827,19.156787274884838
159584,14.068583513831022
281316,14.166799656992072
224188,5.591441587657099
281823,14.281467070426322
214851,52.234363296946476
67570,22.382703487294496
102740,20.42413679671024
11978,24.689876233346016
289925,11.158801448433632
40458,11.263912463379224
278700,16.444597503840207
38662,15.355493131490423
99886,11.311848524222476
172816,5.6691629304085085
275563,9.527930425574027
26172,11.294183212105679
277062,3.978869793040685
82592,19.85655789428444
266300,18.57199374978567
202617,37.59473690287982
234007,13.269378120525559
78684,12.516626535792152
42824,14.72518520018917
128386,13.962241078429424
252965,10.43400055806707
277363,9.987369108816132
54646,19.335041755304967
149645,16.668514061547242
206564,12.907000349138059
29321,20.498649235844812
193776,9.852648783301492
60214,10.95285060847523
133606,17.78896673393219
95844,18.5233654985927
75072,8.55706653180032
71643,12.395209856735457
297677,8.228138755610036
298180,17.28095179641135
267622,12.814490203948042
129731,19.70290421122641
72776,23.77331283096321
286221,10.800776963182816
93467,5.530728233517213
173148,7.766620748124346
143720,38.576340596481444
52592,8.002178950800065
225085,12.98848282136056
213670,7.87277875913121
142420,33.36361997976257
1008,6.379115497341803
128631,45.349865423460216
44224,6.49834001369883
16363,28.914320843765193
64551,17.016166106638522
217996,16.19587555346248
